bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
0.27450980392156865 0.05292943318684896 0.0047426913003468536 0.2705078125 0
0.4166666666666667 0.1256659189860026 0.004871001031991744 0.2783203125 0
9.125 0.9860105726453993 1.6529267133618462e-05 1.853515625 0
1.4285714285714286 0.5 0.0 0.0205078125 0
1.1111111111111112 1.0 8.19840131174421e-05 0.14013671875 0
1.0909090909090908 0.5 0.0 0.04736328125 0
0.26744186046511625 0.04887450536092122 0.0008166620265415158 0.72216796875 0
0.37142857142857144 0.15595821804470486 0.0009774242694050375 0.48388671875 0
0.20270270270270271 0.057715876897176104 0.0007853608733212911 0.36572265625 0
1.0571428571428572 0.5 0.0019170818401654866 0.32861328125 0
0.2962962962962963 0.0 0.0 0.36572265625 0
0.3269230769230769 0.0 0.0 0.33740234375 0
0.9230769230769231 0.29516722361246744 0.0 0.052734375 0
0.36585365853658536 0.15595827102661133 0.0 0.16748046875 0
9.75 0.987353515625 0.0 1.9951171875 0
1.5625 1.0 0.00014143362262937964 0.14892578125 0
1.2 0.5 0.0 0.0400390625 0
0.2857142857142857 0.0 0.0007939701188272847 0.7138671875 0
0.28 0.0 0.0007012271475081393 0.64990234375 0
0.38636363636363635 0.12566587660047743 0.0006130075156400889 0.22802734375 0
0.3050847457627119 0.1256659189860026 0.0004566706534739589 0.26416015625 0
2.9166666666666665 0.8144528706868489 0.00020728291316526613 0.341796875 0
0.4431818181818182 0.22203445434570312 0.0006390175551331138 1.07275390625 0
1.1538461538461537 0.5 0.00017559262510974537 0.0654296875 0
0.2375 0.05521935356987847 0.001043920195048247 0.5576171875 0
0.36764705882352944 0.11657196680704753 0.0012572968118545126 0.44775390625 0
4.666666666666667 1.0 0.00013594771241830065 0.18310546875 0
1.25 0.5 0.00030165912518853697 0.01904296875 0
1.2222222222222223 1.0 0.0 0.03857421875 0
1.0 0.5 0.0029639762881896944 0.083984375 0
0.29508196721311475 0.0 0.0038474945533769063 0.439453125 0
0.2727272727272727 0.06345104641384548 0.004354549390734212 0.3095703125 0
0.40384615384615385 0.15595827102661133 0.004756717501815541 0.31640625 0
9.153846153846153 0.9794709947374132 0.0021782563340936017 2.166015625 0
1.3333333333333333 0.5903344472249349 0.0 0.0283203125 0
2.3 1.0 0.0009386733416770964 0.091796875 0
0.4418604651162791 0.0 0.00044186688760011045 0.31201171875 0
0.6153846153846154 0.21837582058376737 0.0004398717661969731 0.2568359375 0
0.5454545454545454 0.29516720241970484 0.0011477761836441894 0.02001953125 0
0.40816326530612246 0.12566587660047743 0.0004190511930450011 0.30615234375 0
7.136363636363637 0.9737625069088406 0.0009075005466870764 1.05078125 0
1.8 0.7048327763875325 0.0010230179028132991 0.05615234375 0
1.6 1.0 0.0 0.01806640625 0
0.35185185185185186 0.03029234144422743 0.0 0.38623046875 0
0.3 0.06345104641384548 0.0 0.28125 0
0.40425531914893614 0.1256659189860026 0.0 0.26806640625 0
0.32142857142857145 0.0 0.0 0.09912109375 0
8.8 0.9769996643066406 0.0 1.75927734375 0
1.2857142857142858 0.5 0.0 0.01806640625 0
0.631578947368421 0.0 0.0 0.08056640625 0
1.0666666666666667 1.0 0.00020749040356883493 0.09228515625 0
0.3220338983050847 0.0 0.00012254901960784314 0.4375 0
0.2833333333333333 0.0 9.370534354721578e-05 0.40869140625 0
0.875 0.0 0.0010031919744642043 0.02099609375 0
0.391304347826087 0.1659046596950955 4.690871563936579e-05 0.2041015625 0
10.36 0.9922367294629415 0.00020913930496313198 2.31640625 0
0.7666666666666667 0.32619722154405384 0.0010262661214218308 1.4609375 0
0.8095238095238095 0.29516720241970484 0.00032312550488360135 0.13037109375 0
0.25316455696202533 0.05292943318684896 0.0008116002868587221 0.54736328125 0
0.3582089552238806 0.1256659189860026 0.000887073754473794 0.43603515625 0
1.125 0.5903344472249349 0.0 0.01806640625 0
0.3275862068965517 0.0 5.4292217419449145e-05 0.45849609375 0
0.3050847457627119 0.0 5.793226381461675e-05 0.4296875 0
0.8461538461538461 0.0 0.0 0.05224609375 0
0.3617021276595745 0.15595821804470486 7.931262392597488e-05 0.21728515625 0
8.09375 1.0 0.0 2.60693359375 0
5.0 1.0 0.0 0.0185546875 0
0.38095238095238093 0.0 0.0 0.2646484375 0
0.3333333333333333 0.0 0.0 0.20068359375 0
0.425531914893617 0.07044656541612414 0.0 0.294921875 0
8.45 0.9764322625266181 0.00020326271706180238 1.0927734375 0
0.6666666666666666 0.10513690312703451 0.000922722029988466 0.033203125 0
1.4615384615384615 1.0 0.00030607364897178383 0.10009765625 0
1.0 0.5 0.0017429193899782135 0.017578125 0
0.3058823529411765 0.052929353713989255 0.001173518340836962 0.7783203125 0
1.3 0.5 0.0006675010429703797 0.0458984375 0
0.22972972972972974 0.0634510358174642 0.0013858174848886923 0.3896484375 0
0.37333333333333335 0.13209618462456596 0.0011292305701158351 0.591796875 0
5.3 1.0 0.00019856043683296102 0.11572265625 0
6.444444444444445 0.9491786532931857 0.00022260111774178272 3.638671875 0
1.6875 0.7422378963894314 0.00027878449958182325 0.10302734375 0
1.25 0.5 0.0011007911936704506 0.02783203125 0
1.5333333333333334 1.0 0.00024319805441556466 0.1259765625 0
1.25 1.0 0.0 0.033203125 0
0.24358974358974358 0.0 0.00014117647058823528 0.6103515625 0
0.2236842105263158 0.0 0.00013667665457603955 0.54638671875 0
0.35555555555555557 0.12566587660047743 0.0 0.19580078125 0
0.27586206896551724 0.1256659189860026 0.0 0.21630859375 0
2.8333333333333335 0.8228289286295573 0.00024617146128524405 0.33447265625 0
2.5 1.0 0.0 0.033203125 0
2.5 1.0 0.00017559262510974537 0.09814453125 0
0.68 0.19282251993815105 0.00018310826276035706 0.12548828125 0
1.1111111111111112 1.0 0.00021488047273704 0.03564453125 0
0.4 0.04887450006273058 0.00021197668256491787 0.2890625 0
0.35 0.06676673359341091 0.0002656889313991179 0.18017578125 0
0.3877551020408163 0.10513695610894097 0.0002023585234805666 0.2744140625 0
6.913043478260869 0.9675475385453965 0.0005172018724017153 1.169921875 0
4.333333333333333 1.0 0.0 0.01708984375 0
1.5454545454545454 0.7048327763875325 0.00015378700499807767 0.0498046875 0
2.1818181818181817 1.0 0.0 0.10107421875 0
0.3584905660377358 0.0 0.0 0.39599609375 0
0.3695652173913043 0.06345104641384548 0.0 0.2822265625 0
0.46808510638297873 0.15595827102661133 0.0 0.31982421875 0
1.2857142857142858 0.7048327975802952 0.0 0.02001953125 0
8.909090909090908 0.9651515536838108 0.0 1.3896484375 0
2.5 1.0 0.0 0.017578125 0
1.6 0.7951672024197048 0.0 0.04345703125 0
1.5833333333333333 0.5760308159722223 5.855584554640969e-05 1.14453125 0
1.2142857142857142 0.5 0.0 0.08642578125 0
0.25316455696202533 0.02052900261349148 0.0006681653553141002 0.61328125 0
0.2236842105263158 0.037405117352803545 0.000454730950854078 0.49267578125 0
0.3783783783783784 0.1256659189860026 0.0 0.1611328125 0
0.30434782608695654 0.12566587660047743 0.0003803707275259831 0.357421875 0
2.607142857142857 0.7951672659979926 4.847427227998739e-06 0.39501953125 0
1.1428571428571428 1.0 0.0 0.02392578125 0
0.27848101265822783 0.0 0.0013668995356399761 0.69482421875 0
0.22972972972972974 0.0 0.0014414414414414415 0.5419921875 0
0.46808510638297873 0.16950132581922744 0.0017720628218661036 0.29931640625 0
10.633333333333333 1.0 0.004083580511585563 3.912109375 0
6.625 1.0 0.0 0.099609375 0
1.8181818181818181 1.0 0.0 0.08251953125 0
0.39622641509433965 0.035331471761067705 0.0 0.427734375 0
0.3541666666666667 0.06345104641384548 0.0 0.3134765625 0
0.44680851063829785 0.15595827102661133 0.0 0.318359375 0
1.1111111111111112 1.0 0.0 0.03515625 0
8.869565217391305 0.9745487636990018 0.0 1.50048828125 0
1.3 0.6559582180447049 0.0 0.03515625 0
1.9 1.0 0.00027475958536280756 0.07666015625 0
0.41025641025641024 0.0791668521033393 0.0006987204681427136 0.21923828125 0
0.37142857142857144 0.10513690312703451 0.0004690248192300176 0.14697265625 0
0.36585365853658536 0.12566587660047743 0.00022106881968473664 0.19921875 0
0.625 0.0 0.00023870417732310315 0.05615234375 0
1.0 0.0 0.00028011204481792715 0.0546875 0
6.904761904761905 0.9697076559066773 0.000589625921290502 1.03271484375 0
1.75 0.79516724480523 0.00017825311942959 0.0322265625 0
0.4431818181818182 0.19157180786132813 0.0004904231261749721 1.05419921875 0
1.0714285714285714 1.0 0.0007323411292227734 0.0810546875 0
0.2375 0.05950910780164931 0.0006366864319322733 0.54736328125 0
0.3582089552238806 0.11449828677707248 0.000941354926498472 0.42919921875 0
1.1333333333333333 0.5 0.0 0.08447265625 0
0.288135593220339 0.0 1.3759889920880634e-05 0.41748046875 0
0.288135593220339 0.02891735765669081 9.791681966169738e-06 0.39111328125 0
0.7333333333333333 0.0 0.0 0.05859375 0
0.4838709677419355 0.1111997816297743 0.0 0.15185546875 0
10.36 1.0 4.054327995134806e-05 2.40869140625 0
0.6923076923076923 0.0 0.0 0.04833984375 0
0.2833333333333333 0.0 1.3233639912657977e-05 0.43408203125 0
0.2807017543859649 0.0 0.0 0.376953125 0
0.5161290322580645 0.16950133641560872 0.0 0.1640625 0
10.12 0.9923302531242371 0.0003687565561203905 2.373046875 0
0.27586206896551724 0.037405117352803545 0.001406149314185768 0.83203125 0
1.2142857142857142 1.0 0.0 0.08984375 0
0.23170731707317074 0.03633875581953261 0.001299738136296864 0.599609375 0
0.9090909090909091 0.0 0.0 0.044921875 0
0.6153846153846154 0.29516722361246744 0.0 0.02099609375 0
0.41818181818181815 0.15595821804470486 0.0018238652509752254 0.37060546875 0
1.9090909090909092 1.0 0.0 0.0859375 0
5.75 1.0 0.0 0.03857421875 0
4.714285714285714 1.0 0.0002203982368141055 0.251953125 0
1.0 0.0 0.0004841442749939482 0.03955078125 0
0.3333333333333333 0.0 5.453508837163184e-05 0.38623046875 0
0.32 0.057715882195366754 7.410838351088467e-05 0.31005859375 0
0.425 0.139208984375 1.8763486255746317e-05 0.2041015625 0
8.333333333333334 0.9693432463539972 0.0 1.8798828125 0
1.3333333333333333 1.0 0.0 0.0810546875 0
1.4444444444444444 1.0 0.0 0.04541015625 0
0.37037037037037035 0.09033448961046008 0.001542656797818465 0.7373046875 0
0.24242424242424243 0.08627963595920139 0.0014729188030204157 0.30810546875 0
0.27450980392156865 0.07143052419026692 0.001435552468345946 0.78564453125 0
0.23636363636363636 0.1256659189860026 0.001845444059976932 0.14111328125 0
5.041666666666667 0.929553476969401 0.0021092422612524757 2.85693359375 0
1.9444444444444444 0.7577621459960937 7.517383950385266e-05 0.15283203125 0
0.34782608695652173 0.0 0.0002094994926184163 0.29248046875 0
0.29545454545454547 0.0 0.0002196729314132292 0.2353515625 0
0.5833333333333334 0.15595821804470486 0.0003988035892323031 0.115234375 0
9.333333333333334 0.992092086871465 8.992280652582654e-05 1.6396484375 0
1.8888888888888888 1.0 0.002131287297527707 0.0673828125 0
0.40540540540540543 0.0 0.0001112501738283966 0.20654296875 0
0.35294117647058826 0.0791668521033393 7.053180984624065e-05 0.1357421875 0
0.4 0.11449830796983507 0.0006702681072428972 0.19140625 0
6.260869565217392 0.9780562890900506 0.00040871694589785597 1.0869140625 0
1.4444444444444444 0.7048327763875325 0.002012383900928793 0.037109375 0
1.0 0.29516720241970484 0.00112812248186946 0.0712890625 0
0.5 0.0 0.0 0.041015625 0
0.2619047619047619 0.0 0.0010266017234919446 0.7666015625 0
0.2823529411764706 0.0 0.0010443923381021965 0.84521484375 0
1.0 0.0 0.0001730103806228374 0.033203125 0
0.40816326530612246 0.15595821804470486 0.001934935932941915 0.25927734375 0
0.4444444444444444 0.15595821804470486 0.0007619047619047619 0.08544921875 0
0.7916666666666666 0.29516722361246744 0.0008785332314744079 0.150390625 0
0.6428571428571429 0.0 0.0008704416345977643 0.208984375 0
